Date,Symbol,Close,price_change_1d,price_change_3d,price_change_5d,sma_5,sma_10,sma_20,rsi,volume_ratio,volatility,momentum,target
2019-04-23,AAPL,204.7993621826172,1.1877496223485127,1.3603925219335156,1.2159720526750644,-1.218207991194263,-1.5781867739605555,-1.812376661844371,2.4073119774584764,-0.36348984958390834,-0.7632556706022733,1.8589154900317924,0
2019-04-23,MSFT,123.80203247070312,1.0270020861945373,0.7906179504524415,0.6891747876925765,-0.9285751437365467,-1.0974563163716338,-1.2671610308075343,1.6358380374670096,0.005957520161534438,-1.1482334636942046,1.5920286592517656,1
2019-04-24,JPM,111.14220428466797,0.5827726725185494,1.4216980887628894,0.7525565017660176,-1.5643189462222524,-1.1011148880848778,-0.8914338381943723,0.5730212525617261,-0.574871904469181,0.611144893177932,0.9824216380086874,1
2019-04-24,JNJ,135.4180450439453,0.16076556015204024,-0.002476069898862322,-0.19624017350580786,-0.13275274146235405,0.03284692669919463,-0.026750077637156824,0.8101385214341355,-0.18235062681562078,-1.3043254895827128,0.2180407510546429,1
2019-04-25,GOOGL,1267.3399658203125,0.5790438631242143,0.6572198020973156,0.20529378065228046,-0.8865040252720164,-0.8514320102948844,-1.0464057584265019,1.0818562694796117,0.46268432434113715,-0.4508945462539886,0.8744899320452005,0
2019-04-30,AAPL,198.07736206054688,-1.1322509185874683,-0.14908623515828992,0.6354258543201132,0.016594757720809733,-0.7159959375912118,-1.3552596142553384,1.7260558128001038,1.539893545935108,-0.29257999156612197,1.4378321115944375,1
2019-04-30,MSFT,128.8946533203125,1.1791802986517328,1.434870170442989,1.3093178508944399,-1.4366759919106713,-1.459621012355271,-1.6517964520923178,1.7040800191378376,0.048465728253798426,-1.0106173205114548,1.8002303701076872,0
2019-05-01,JPM,112.71806335449219,0.33669800540609485,1.6032119579538167,2.049403592437813,-1.1544995100009463,-1.1694209963121014,-1.0104683476952558,0.4085291810274265,-0.27092143159741866,0.4875476855134247,0.6569192423156823,0
2019-05-01,JNJ,138.0933074951172,0.5109930130661301,0.6640766318962905,0.07611875753071444,-0.5358028796688009,-0.23328662327968075,-0.3045590045073929,0.9344600552758767,0.20412215425889732,-1.413595424550566,0.1289784027888273,0
2019-05-02,GOOGL,1166.510009765625,-2.592974105000371,-0.810367814835355,-0.4160058055837333,1.3855336689312094,0.7577396947768857,0.08946477426353322,-0.004131551952584504,1.4887128680035713,0.6994856161580609,0.001760770792451502,1
2019-05-07,AAPL,200.23907470703125,0.23464641544526793,0.13363406811433923,0.6001612526610514,0.036452105669808596,-0.6430768459463282,-1.3667441421524875,1.729843420515524,0.6573474502977076,-0.29444497708973205,1.299199913272935,0
2019-05-07,MSFT,123.88096618652344,-1.3221217017920734,0.4776924275626275,0.511564100625893,-0.07978859661275223,-0.5562989223706015,-1.07241731586913,0.9606694986995146,1.1588068297810235,-0.4167298818497886,0.883799056678616,0
2019-05-08,JPM,110.22212982177734,-0.7984883361661503,0.04849822034153047,0.8664704429066955,-0.1403845222715948,-0.6385559744851074,-0.644247740641036,0.2085187543981021,-0.34407620478355416,0.6081612913224875,0.3880919489796108,0
2019-05-08,JNJ,135.99197387695312,-0.5820146002302561,0.03438425902530068,-0.05771149182193907,-0.031181363274133827,0.10029284821366032,-0.13122211418533206,0.8487303637513721,-0.6237495874198165,-1.2911801162559609,-0.14488839222993127,0
2019-05-09,GOOGL,1167.969970703125,-0.06732199694980391,-1.271828990266306,-0.7851493146209851,1.1439657580182447,0.806301355944105,0.12889890477058885,0.07049714559236281,0.006705606647692594,0.7000809030653056,-0.006991778152862217,1
2019-05-14,AAPL,186.93966674804688,-2.182220233213796,-1.8054069949838663,-1.046803374011842,1.7012148765103308,0.7698591366284016,-0.40958569285221874,0.5273713939475428,0.3808115061386193,0.6267998318815007,0.3804297840424375,0
2019-05-14,MSFT,123.10130310058594,-0.30313607113018864,-0.30558267394433036,0.3013514993995564,0.3109991895038416,-0.2534643619855284,-0.8744172156098109,1.444498737432725,0.04697288131263481,-0.36193246144061586,0.7391611851034533,1
2019-05-15,JPM,107.56959533691406,-0.8585637225170005,-0.7926952753470635,0.41576700742278966,0.7977986438748217,-0.08252243166144012,-0.2355576877270082,-0.07545499930230073,-0.1941707518222768,0.6900916714521855,0.24067697593324558,1
2019-05-15,JNJ,133.19024658203125,-0.7503266298295381,-0.5040588479119273,-0.132922841904809,0.607873533666057,0.4682473140261406,0.20333529013356264,0.04970874349133587,0.1338619403863977,-1.2564461249168504,-0.5702723473070088,1
2019-05-16,GOOGL,1184.5,0.3358861133931888,-1.4037054931655086,-0.53749607698315,0.6363037012091399,0.5664838300812689,0.03262874530523931,-0.3240707652017535,0.39702240863362004,0.5670541324902775,-0.25266653822292934,0
2019-05-21,AAPL,184.89846801757812,-0.4476951963596358,-1.4252034290494513,-1.1368097713315193,1.6714734114249592,1.0685332738421744,-0.1492449766844668,0.24754978246093742,-0.26161302887606436,0.6514247252020506,0.06570760442146431,0
2019-05-21,MSFT,125.70657348632812,0.5549993642925924,-0.6563983622558319,0.4769132035788285,0.005611988754449066,-0.41866591551778387,-0.9881457970896287,1.4370675547041936,-0.9271192471055187,-0.3530918764520774,0.9262137363073685,0
2019-05-22,JPM,108.47008514404297,0.15519236019885105,-0.8946311171238395,-0.3116569314852066,0.5461814343094693,-0.10753715972651699,-0.24983387983479743,0.3079772005244793,-0.684001080159454,0.6823329092700589,0.341930688999946,0
2019-05-22,JNJ,134.98995971679688,0.315870231425331,-0.6148100707414224,-0.19809214312125561,0.2588219138882169,0.2081929197980347,0.0810523956741035,0.35825714610726367,-0.27812361770111754,-1.1948188124675627,-0.46102824758808697,0
2019-05-23,GOOGL,1145.3399658203125,-1.1396899791918755,-0.5352693595111074,-1.3768032080099522,1.1461184250500838,1.133691010444864,0.5580735165457987,-0.44258463941319026,-0.45900002268955775,0.5836966701524039,-0.9005459278794317,0
2019-05-29,AAPL,175.7625274658203,-1.6506902491391304,-2.4497086044202065,-2.3182645149271623,2.2801990447612805,1.985943568084395,0.6917830442897428,-0.24964126879383206,-0.26880286831656225,0.6365280104646821,-0.9863254555747002,1
2019-05-29,MSFT,123.76499938964844,-0.5891566582153883,-0.2186974743458602,-0.2796529508291047,0.44029210519503426,-0.015536865843914945,-0.6323026268343482,1.0554883389802934,-0.01038558631214816,-0.4344753229942847,0.2714775290735026,1
2019-05-30,JPM,104.7898178100586,-1.1668329182181008,-1.1079534030085179,-1.0988908750527397,1.2031187655764084,0.5611188864003006,0.26471144812248176,-0.34992500623683853,-0.02629892026939069,0.8073618829802987,-0.3229919078852375,1
2019-05-30,JNJ,129.40005493164062,-1.4006374676532698,-1.093013650079269,-0.9156759399190041,1.2113165453954282,0.9441766157674863,0.7026149435032839,-0.7745446352512084,0.4622474329978616,-0.7767545272568731,-0.8415604399069841,1
2019-05-31,GOOGL,1106.5,-1.166283781534252,-1.169469142479567,-2.103998286394904,1.349802447710507,1.6223537660868301,1.0734626800386022,-0.6700232702580042,0.1758630220710919,0.564925644470081,-1.4578966325638727,0
2019-06-05,AAPL,180.87545776367188,0.8027257288574663,-0.7981193128209229,-1.5266753297577274,0.8979036520186153,1.34720075155316,0.40333119408218987,-0.1986664359993737,-0.048575323310587,0.762822607402597,-0.7356439403366412,1
2019-06-05,MSFT,124.6466293334961,0.11619392839780147,0.029405452457028775,-0.7502219533964982,0.04993443464451205,-0.018133279780328308,-0.5957911748641151,0.915577641404699,0.2639918404317727,-0.4422120642060408,0.34275418737412033,1
2019-06-06,JPM,108.02962493896484,0.85983218892411,-0.12282341099506094,-0.8746724256711352,0.09038018092848174,0.17766894703778338,-0.07927113378486506,-0.12197002350596452,-0.2734629028347805,0.22007010897446536,0.7597169314666101,0
2019-06-06,JNJ,133.87628173828125,0.9746875183354209,-0.10674447635230162,-0.7153549501894303,0.06487297090758927,0.2773100632825673,0.26954943148934807,-0.4219821095984491,0.947415447830432,-0.4853738729783764,-0.5017628428026942,1
2019-06-07,GOOGL,1068.3699951171875,-1.1834330232770867,-2.0046992123798577,-1.487583049740719,1.8769072411291003,2.150936637210376,1.6072722955901002,-0.9193556333114743,1.0777513053624903,0.5285713240383907,-1.4082930600868897,1
2019-06-12,AAPL,192.41925048828125,1.8882148276871034,0.5466357899345409,-0.8380457724253677,-1.0515583980678518,0.18570938235362272,-0.29272019945585326,0.12518027707708046,-0.9922837732221542,1.2062202338884445,-0.22589221781276264,1
2019-06-12,MSFT,130.25340270996094,1.2993859279498108,0.463777465885058,0.46585136446467007,-0.8757490634679179,-0.6332992738169987,-1.0151172504558024,1.140303055840794,-0.5903010387161427,-0.20344061459214405,0.7158128436349969,1
2019-06-13,JPM,107.21722412109375,-0.3414690843052404,-0.413917974541398,-0.6681623512164818,0.14508608379933932,0.4094963023616284,0.059638285731788865,-0.09167589390356184,-0.31463152354459467,-0.04229558979115165,0.09477317351681075,1
2019-06-13,JNJ,137.82363891601562,0.81507464665486,0.18460976993958345,-0.08127036871501106,-0.6591645356210246,-0.2108806505531064,-0.06851214327286988,-0.29406402622423117,0.2320443808857986,-0.3426192900634014,-0.12659142615554758,1
2019-06-14,GOOGL,1086.300048828125,0.4180777471123569,-1.1495719958555795,-1.2828809831513062,0.9665700052679831,1.5921722489777341,1.3616257203532993,-1.0984656108599125,-0.5591740893680334,0.43346068468411125,-1.5109541871140029,1
2019-06-19,AAPL,196.06568908691406,0.4858309717532134,1.9231167245683187,0.4280713829448279,-1.2889663494906722,-0.17777732348459757,-0.39353024215754484,0.1432660587953144,-0.7030117138025438,1.017452605530385,-0.5064526519382113,1
2019-06-19,MSFT,134.41390991210938,0.8918496672010111,1.3810299720492762,1.0487886416057421,-1.23887514950574,-0.9645832889220181,-1.2525679717225242,1.267539899990754,0.09256852602113648,-0.1371848585327282,0.9970481335641928,0
2019-06-20,JPM,107.85344696044922,0.07901923205717303,0.336240016590201,-0.2373209735229717,-0.005102598094631762,0.38833210315021954,0.024244106488046507,-0.043691858745612475,0.9465181838381246,-0.04223224984343221,0.10432918817129071,0
2019-06-20,JNJ,139.29287719726562,0.22673307410095753,1.2046480303861546,0.38485750121205636,-0.7005909546843802,-0.30469832655708884,-0.13753199566032107,-0.20096916725596117,0.08605335532088149,-0.41121772017196206,0.16140990782567613,0
2019-06-21,GOOGL,1125.3699951171875,1.0176272081018214,0.11218021572381937,-0.9946325958138926,-0.32623154974579216,0.7549867274959164,0.8774418441741417,-1.060196289705483,1.199605996283869,0.6865122806112355,-1.1362048267993525,0
2019-06-26,AAPL,197.97808837890625,0.19840468368287562,1.537611351468099,0.7439357432594704,-1.1757689357797079,-0.34322955407795946,-0.3997091415098094,-0.07540003773998515,-0.32353884461701343,1.0237491232288054,-0.35856533737924823,1
2019-06-26,MSFT,132.67044067382812,-0.5118234231253047,0.9824861525918472,0.5228789332485704,-0.5962270806753232,-0.5451033142594774,-0.9238157571808255,0.8643162098980499,-0.0068223907541593186,-0.03421832507443937,0.7330205500778083,1
2019-06-27,JPM,106.53207397460938,-0.4893415817620944,-0.45644346986828777,-0.5327835767038047,0.2380597359376205,0.5848219048139858,0.22747693981569117,-0.3480899390661038,0.252841829456238,-0.6265850138765371,-0.6432575978910341,1
2019-06-27,JNJ,137.80404663085938,-0.4404902122188186,0.3381311783664052,0.02503449478088681,-0.29353229467745556,-0.05858401246144046,0.05524873909642545,-0.28151135715528847,-0.5254265274817711,-0.404427477281992,-0.15243172510481148,0
2019-06-28,GOOGL,1082.800048828125,-1.2886790504977705,0.04693928911827074,-1.0621239291470124,0.4313427636260234,1.2423274861256872,1.4010214137201271,-1.4921330105161306,-0.10869350309393326,0.6091105509785073,-1.7638343221901165,1
2019-07-03,AAPL,202.54605102539062,0.6146760757440604,0.7664921235324863,1.9203545435421636,-1.0371073340480093,-0.7761566494190122,-0.5783311802563712,0.04835329411464245,-1.5737216452598406,0.8895027257574615,-0.5450173965616926,0
2019-07-03,MSFT,136.16725158691406,0.7173140532491906,0.6335849476792327,1.1685460732289428,-0.7858358995903685,-0.8377881178874689,-1.0827705632435494,1.0074884625582288,-1.043014978648702,-0.10283857135102965,0.6213241654099898,1
2019-07-05,JPM,111.86990356445312,1.459529630980984,0.5966574353546277,0.6981897773528059,-0.7463737147511962,-0.31875969030246915,-0.34435216496476706,0.6667778882315964,-0.5017035407977831,-0.2264071637682766,-0.3604123456757104,1
2019-07-05,JNJ,137.68650817871094,-0.13309501303568533,-0.21978001276693254,0.6473673120619028,0.06644508095072468,-0.011684700992971562,0.11825517188287513,-0.30423565368723937,-0.7278023796723777,-0.40971825549621677,-0.25307738416097897,0
2019-07-08,GOOGL,1116.7900390625,0.8746349028275792,0.31475397093724494,-0.14134530498365197,-0.37666624374160484,0.38396748697181354,0.9384861533944544,-0.9771712070774771,-0.3809569097669254,0.7027046977504243,-1.6788351498657843,1
2019-07-11,AAPL,199.91030883789062,-0.5131408371995717,0.15917409587068929,1.241012226727294,-0.1517613211228887,-0.5237448208371949,-0.2961700097614439,-0.1479057119161672,-0.5772919478482226,0.7779519737142561,-0.3319460216012321,1
2019-07-11,MSFT,137.09840393066406,0.10728292902174409,0.16585076519692393,1.1640580900072381,-0.4615792311896129,-0.8456709616505804,-1.0108536098733205,0.9915597818251626,-0.019397597625678935,-0.292656109911063,0.24020633295107635,0
2019-07-12,JPM,113.65406799316406,0.3920104489548534,0.7877096801614978,0.4748410542809777,-0.8945315865227894,-0.5903628142818299,-0.4813966319085582,0.48639872891433067,0.24770393296132603,-0.2176183228247404,-0.34193622093129544,0
2019-07-12,JNJ,131.5451202392578,-1.5004721953628954,-1.224504972633694,-0.5262422804741095,1.2687992491191686,0.7627259223439167,0.7597018162628769,-0.7685626864957439,3.5325830853556224,-0.14911876428451265,-0.9280708602218066,0
2019-07-15,GOOGL,1150.510009765625,0.8372190085159396,0.2093945845710428,0.832464313194732,-0.781520759276542,-0.19892436061431615,0.5313117767561709,-0.9703232797830131,-0.9164830081819376,0.15509375134920747,-0.5735612152182625,0
2019-07-18,AAPL,203.78465270996094,0.4992675655094326,0.33795759574918416,0.5757312487529382,-0.3657692016194144,-0.8347853346006991,-0.4395176355760855,-0.31857057591485644,-0.5811762561892148,0.804947747391476,-0.24303016666889546,1
2019-07-18,MSFT,135.1370391845703,-0.5535579515313045,0.1404705968934995,0.2648954249749477,0.13739762889878435,-0.43080751190883676,-0.6991736892098838,0.7277531254435513,1.0510142811269516,-0.6278870309398304,0.5264764446885662,1
2019-07-19,JPM,111.919189453125,-0.5835080927544164,0.728588670463289,0.3565536587395506,-0.2424256530047347,-0.28245747674767163,-0.21820552586886632,0.24932888696973987,0.12369600142733801,-0.2672737976912192,-0.2673286273610037,1
2019-07-19,JNJ,127.63697052001953,-1.034965317266336,-1.5584593987388713,-1.3403180314789906,1.7129387519989696,1.232469934981326,1.172449647033131,-0.8999537029176825,0.1355822798100177,-0.06504746253073904,-1.0755330612725449,1
2019-07-22,GOOGL,1139.2099609375,-0.4134022993703685,0.7566981633238477,0.42646517408581736,-0.2537520626764394,-0.06390508256998187,0.6812422352109535,-1.0095193069226591,-0.2903398164281872,0.16438739250286832,-0.6882983239542549,1
2019-07-25,AAPL,205.13226318359375,0.10023888586866146,0.033363969951786664,0.3909615870177076,-0.29894420368401686,-0.7843443090897894,-0.41828367890408846,-0.23106965294289544,-0.9330240145687678,0.09098385256177485,0.5943859459117886,1
2019-07-25,MSFT,138.87158203125,0.7572593213477615,0.1638002256625481,0.2025109143189961,-0.43468598476056836,-0.7055612389547304,-0.9040878155857328,0.8381266474310253,-0.3592318847898124,-0.6273652408015072,0.9182615100534155,0
2019-07-26,JPM,114.5609359741211,0.6312710975890559,0.24095018731897905,0.6207582721920986,-0.5507647428921622,-0.5900116910097314,-0.44423634286262637,-0.0001999676493062654,0.6667444883635676,-0.34522698516692846,0.25437209414240536,0
2019-07-26,JNJ,128.04835510253906,-0.005705133646776636,-1.4889632419861794,-1.4385126698624306,1.1271162979880236,1.0930133818812826,1.0871256219992986,-1.0761891686180922,-0.968417309330494,-0.09613545449019277,-0.8353690493125357,1
2019-07-29,GOOGL,1241.8399658203125,2.70914929582052,1.857968966803998,1.215904566691822,-2.0066883111829017,-1.509515962992086,-0.45360452996510847,-0.5638908173746489,0.6505641685823257,1.1355098433213253,0.07991689416039938,0
2019-08-01,AAPL,206.5293731689453,0.10642276168723175,0.4074964694408728,0.34702240136281015,-0.2535504339663517,-0.7074575705387838,-0.4059458484853358,-0.49682783772385825,3.2209641123659045,0.020274884908000876,0.801291038220057,0
2019-08-01,MSFT,136.7615966796875,-0.5812964358823164,-0.24666441232172218,0.16898442936012328,0.154912236531425,-0.2769317955731291,-0.5787619252672688,0.4216966387763361,1.8383932584460951,-0.5121864569935795,0.4957728158862538,1
2019-08-02,JPM,111.31790161132812,-0.9911730336636104,-0.579537602679873,0.3719603628107878,0.4837406053535332,-0.016816911109875893,0.002693377660555049,-0.5566545908435714,0.12824215175098272,-0.1515208891294608,-0.15311882505667027,0
2019-08-02,JNJ,128.38137817382812,-0.02515489312238639,-0.6438294682838113,-1.2605849654262913,0.6416951451767935,0.9448517031218431,1.0108869307550516,-1.1544634171226391,-0.43490696296393344,-0.14111966437779608,-0.9442438086654347,1
2019-08-05,GOOGL,1154.75,-2.2982373960965683,-0.13369817204497228,0.6821010043968809,0.2877015412939757,-0.20449604419559908,0.5091253019456,-1.147669062720604,0.9185422501157402,1.559429215502296,-0.3428620268919273,1
2019-08-08,AAPL,201.57498168945312,-0.8561711159832669,-0.4009122493840137,-0.3444236181536047,0.3967982764341199,-0.026022839415512734,-0.02685936325353589,-0.4144216426235166,0.321478923646746,-0.4210663299712949,1.1155069643467108,0
2019-08-08,MSFT,137.58380126953125,0.08145681786262325,0.1315293395385997,-0.12544674205818684,0.0453604617461363,-0.19711900799291285,-0.5469432654757818,0.17337686691899598,0.3457062638404637,-0.6435422602850662,0.7451788120956074,0
2019-08-09,JPM,108.17343139648438,-0.9892753560809325,-0.817045590828754,-0.7514505208475494,1.1151375577879152,0.5826219599601649,0.4259997871664827,-0.9892920574037279,-0.12239715556667392,-0.21943150723073543,-0.08963641660363703,0
2019-08-09,JNJ,129.33148193359375,0.1248579035806159,0.04269829610150401,-1.1496971650373922,0.07149458395637837,0.8002011169469109,0.8748398035377922,-1.3320104893263844,-1.009130180027421,-0.4025593875416188,-0.4348580923665595,0
2019-08-12,GOOGL,1174.5,0.42809896998500707,0.36827410527248655,0.4692353813886462,0.08994691258121558,-0.4048279994007914,0.2413963309499897,-0.5264435048248561,-0.939643086041099,1.4295874541075895,0.21715010531493617,1
2019-08-15,AAPL,200.659912109375,-0.24831596342741377,-0.6024769820494132,-0.22131374283979746,0.5463141731239063,0.24461796261616586,0.08493892094602377,-0.5540134486955318,0.3768521415517457,-0.41985536959491954,0.7212809990593221,1
2019-08-15,MSFT,132.86375427246094,-1.1786416266975586,-0.9971688122374486,-0.720400310367758,0.8567218164252501,0.5735916603249858,0.003931612200295723,0.20500489448775594,0.3691944521725145,-0.2755868869658377,0.2641515646860397,1
2019-08-16,JPM,106.1822738647461,-0.6817231491170609,-1.5466503131998477,-1.2226066473872683,1.264113467598313,0.9097140182929854,0.74859957473914,-0.9487442698974541,0.25425329420463233,-0.3126931681083474,-0.6091598639957777,0
2019-08-16,JNJ,128.66542053222656,-0.2673941510852645,-0.11284686557658984,-0.5907731692550858,0.09069169580663877,0.8243212652543116,0.9162835620391613,-1.2344565751640424,-0.5138659035697283,-0.6738123310617171,-0.838707137471085,0
2019-08-19,GOOGL,1200.43994140625,0.5838249022846324,-0.8146404499015751,0.34997620452987727,-0.2803772673651139,-0.5907773690510559,-0.04408321438360021,-0.39079004397481626,-0.6478806243196489,1.2425103796528456,0.8710323914122039,0
2019-08-22,AAPL,211.32252502441406,1.5543013605565086,0.22537310678552436,0.25763406951554074,-0.6849948227396654,-0.538038917032876,-0.5296614993567051,0.6031338873870268,-0.2102385521224646,-0.6320993301224926,0.604084583305907,0
2019-08-22,MSFT,136.938720703125,0.8521147691163777,-0.17765946283539757,-0.08323955885243979,0.07724237828878877,0.0947963781597136,-0.3007265602497709,0.5238665321787055,-0.6401561010808181,-0.44799539669875055,0.11059915620072931,1
2019-08-23,JPM,104.50653839111328,-0.5996703492623924,-1.3268832955447374,-1.229676040604051,1.3337304038446756,1.1737948318844693,0.9941662897614129,-0.8666630643708938,0.7655785490150474,-0.2829918741850394,-0.6952223968988531,1
2019-08-23,JNJ,125.10989379882812,-0.9700930733478845,-0.6701660172922111,-0.5606238885622045,0.7706631602307394,1.1850174422121342,1.278602183803063,-1.28669325857668,2.4478174116202043,-0.8778125952760061,-1.3996071534657286,1
2019-08-26,GOOGL,1171.1800537109375,-0.8682195002953355,0.060211770892887546,0.12901998892372776,0.5600118304380374,-0.0039705651616190885,0.2702942582373322,-0.6467675869066596,-0.8938481631146922,1.3658685814286988,0.39262236394375893,0
2019-08-29,AAPL,207.89097595214844,-0.6139455887592624,0.3748141299182455,-0.0815651961175689,-0.16307045238870455,-0.1324982012158963,-0.2794510862873068,0.5123562973035648,-0.34542254322719596,-0.5351011192035412,0.20513598249831283,1
2019-08-29,MSFT,137.27664184570312,-0.029314068096040497,-0.24254163057693856,-0.44082910296790245,-0.05636306929915356,0.08807164774565274,-0.23709942099492828,0.4010163037289572,-0.4535698034042618,-0.610764178337213,-0.20525542466647442,1
2019-08-30,JPM,108.2917251586914,1.0255513485579306,-0.18136688585149313,-1.0638531000073503,-0.008608561493609283,0.489930651481193,0.5213844061394594,-0.5891793063040579,-0.2126373191599936,-0.05428474355002064,-0.3865391332813896,1
2019-08-30,JNJ,126.66908264160156,0.2830604844900078,-0.5801039885020212,-0.4305482960605821,0.3579851943559308,0.7534662097447634,1.0669827718415235,-1.3130253403585053,-0.24057290456710467,-0.8588799359423989,-1.382579655882956,0
2019-09-03,GOOGL,1169.550048828125,-0.14993513154262317,-0.27899527682436864,-1.1141132919595065,0.2539686901808257,0.09318145820413332,0.26753576581529714,-0.43079793753854256,-0.3318997371134346,1.2827559194900913,-0.01633375388530131,1
2019-09-06,AAPL,212.11822509765625,0.5290696557609625,0.8487856895419663,0.11457390087537224,-0.5667188719117374,-0.3750360755965065,-0.4934483286659065,1.2833961809331276,-0.4616541513422854,-0.4986739483236683,0.3219984357377722,1
2019-09-06,MSFT,138.25067138671875,0.11531752256989942,0.5442350014983388,-0.11845708700248464,-0.19167508925102605,0.0324413312914784,-0.23610653882483465,0.6797957182011954,-0.35709752075205287,-0.6656556370564836,0.013146231420046839,0
2019-09-09,JPM,113.75263977050781,1.469606845454861,1.1098257588809222,0.039807927248520496,-1.2235779620804648,-0.3072926082215086,-0.12453159083880311,0.17554628168740055,0.5986205811677908,0.24086622501562555,0.28366359069220254,1
2019-09-09,JNJ,125.27764892578125,-0.44975071832544933,-0.6857543408821059,-0.6236904142832268,0.5323198290627048,0.7800062350251856,1.1794267746467562,-0.9904636453216542,-0.2121940637991145,-0.85865447223968,-1.3854445704299685,1
2019-09-10,GOOGL,1205.699951171875,0.8595835764399318,-0.12088928938533682,0.3604079175668803,-0.3511829694850951,-0.2753857284988955,-0.16744501393098474,0.01429389052226073,-0.10586128878267678,1.1105132622729574,0.7646216125431997,1
2019-09-13,AAPL,217.57884216308594,0.6981291084908718,0.3430377735413474,0.8686391792868262,-0.8391932707488021,-0.7024030472777885,-0.7806863797965587,1.2903948600067903,1.3292717909836238,-0.4802400032285886,0.3514131493104238,0
2019-09-13,MSFT,136.48153686523438,-0.5063750667796236,-0.26288504911243965,-0.39078098966875585,0.12116557775499001,0.27842709066547866,0.0017286603271066219,0.42551272468923484,-0.18030093245295606,-0.7440337724467526,-0.4050055696418076,1
2019-09-16,JPM,117.45896911621094,0.9118743882147188,2.0780585500750473,0.9615085513245588,-1.620488426358784,-0.7950891058527715,-0.5113392343561725,0.20467266766688963,0.04611382864412576,0.05375313483948732,0.0962402108423677,0
2019-09-16,JNJ,127.83352661132812,0.5311865807580164,0.19892176584467997,-0.4422310047367306,-0.09985801029099849,0.24701744283421562,0.8429702955036379,-1.2258801560122579,-1.0279786048611788,-0.6780097626400075,-1.1820203206431155,1
2019-09-17,GOOGL,1229.8800048828125,0.5203441221903584,0.7203549814689956,0.40406577844354147,-0.6392711029248306,-0.4624753912800701,-0.45232167936974327,0.40993765719433345,-0.6847644175230726,1.0735730995517727,0.6358868433939859,0
2019-09-20,AAPL,216.5642852783203,-0.25217077070453625,0.5658608248913966,0.866712136345341,-0.3022401887586199,-0.47352350353821343,-0.6610810003010201,0.9106078894940098,2.232867350464804,-0.5369709649339117,0.44700931276635053,1
2019-09-20,MSFT,138.58859252929688,0.3760658126728697,-0.025703878402868852,0.3455087348297332,-0.07252896813148836,0.011535428625627923,-0.15578419103108146,0.20483603079585053,1.209096697975938,-0.7034007442847735,-0.3149498273917221,0
2019-09-23,JPM,117.1829605102539,-0.17987806281560076,1.3086208593162467,1.2174475805316043,-1.0339388449726918,-0.6963521301967704,-0.4539378417549422,0.26094810998028783,-0.5591381593189533,0.03967107092632972,-0.10268089646565663,0
2019-09-23,JNJ,130.00454711914062,0.42434594246894186,0.2828315045536195,-0.12537747224853096,-0.5050073200942287,-0.09021931893730095,0.5587161323258442,-1.4737706571796474,-0.7182132620815715,-0.9689212042302929,-0.5524735129276813,0
2019-09-24,GOOGL,1218.3299560546875,-0.39994536957725774,0.5656363970544229,-0.06060854701519393,-0.2995914068650011,-0.18548475771369247,-0.29819088175444874,0.24071236071521385,0.5417800882855082,1.0566771160052917,0.1907761357294221,0
2019-09-27,AAPL,217.6484832763672,0.05002835731891918,0.2780397651362368,0.1559891115895533,-0.2767621779241701,-0.4437691165667816,-0.66949531284703,0.8246975454068679,-0.44561145384354345,-0.5648302176110661,0.28632950197458373,1
2019-09-27,MSFT,136.88902282714844,-0.4897121517201239,-0.3826294558981388,-0.28057208213574397,0.2698153026100207,0.2668576231949858,0.07723969924617484,-0.323725984748978,-0.3493874702079399,-0.7170328988795276,-0.2929127644380807,1
2019-09-30,JPM,116.00994873046875,-0.41928778873648587,0.16349960635603125,1.3106974492709473,-0.2088020224065826,-0.44874434061384894,-0.28639980487574784,0.09961996132781255,-0.40739324917220776,0.01231602097569826,-0.04481068663244397,0
2019-09-30,JNJ,127.67564392089844,-0.6663129500180273,0.15057762314212514,0.02015466922991461,0.1054057230031965,0.24815642035245933,0.7709838838890144,-1.869377925562572,-0.15624995820564502,-1.1250353605735157,-0.4260967061001652,1
2019-10-01,GOOGL,1206.0,-0.42273463309142434,-0.1969029338135183,0.15304341720836218,0.143092098762844,0.10729502035015255,-0.14041525514689046,-0.048105697327089185,-0.4215301373220764,1.0577793644956068,0.1874170606934833,0
2019-10-04,AAPL,225.79461669921875,1.0633155182402347,0.4930179298246151,0.9655571650830047,-0.826757924573751,-0.9266104048991257,-1.0147871443738896,1.0194255606697522,0.15892451352329723,-0.3958856112712097,0.6302442616329685,1
2019-10-04,MSFT,137.27664184570312,-0.017939420256923928,-0.09433065845880977,-0.2753427934857673,0.19052938940788078,0.1916524890615898,0.11087211865157418,-0.0870163536131152,-0.3467935313831816,-0.8964887289840119,-0.5500924109318321,1
2019-10-07,JPM,113.64044952392578,-0.7447889418024917,-0.7994067850035903,0.43633923495299914,0.6298508925887416,-0.08535067989393531,0.028006786187999205,-0.0029231820791376963,-0.9978067503284503,0.014879739877641275,-0.5138015266971127,1
2019-10-07,JNJ,131.40585327148438,0.8066731941874754,0.3124991338342036,0.26347605980889627,-0.48547558800883356,-0.23897920382907162,0.3542720239459222,-1.233567496295855,-0.5936433847584561,-0.9117872564961037,-0.15347484538522668,0
